cust_id,churn
7284,0.19990394
7285,0.15791789
7289,0.62780136
7291,0.2769962
7295,0.4681503
7310,0.18394378
7312,0.22141181
7322,0.51792485
7331,0.45198667
7335,0.41492066
7344,0.20773692
7345,0.5423151
7346,0.5945914
7347,0.42573884
7353,0.19589017
7359,0.46345845
7360,0.24731873
7362,0.18216498
7380,0.22759633
7382,0.5049392
7387,0.46577471
7402,0.22838071
7409,0.50522596
7410,0.28354645
7417,0.41003418
7419,0.45991382
7420,0.45475623
7421,0.45517772
7422,0.16393404
7423,0.3227554
7431,0.21570824
7432,0.19249557
7438,0.18710785
7443,0.25456673
7444,0.64264154
7448,0.2312785
7459,0.21334215
7466,0.22718816
7468,0.22426154
7473,0.24818817
7478,0.55252
7481,0.17887454
7487,0.21753722
7493,0.5237578
7495,0.44074598
7500,0.37500674
7507,0.16174917
7522,0.1753464
7524,0.45996606
7532,0.26168808
7536,0.5639888
7537,0.4461464
7539,0.20909227
7545,0.48650774
7551,0.23301943
7552,0.51422936
7585,0.357405
7592,0.23012646
7593,0.18925133
7603,0.16712481
7607,0.13008873
7611,0.19752653
7617,0.23321795
7619,0.4013376
7623,0.19069812
7629,0.2326981
7631,0.1564295
7635,0.47584495
7641,0.43464398
7644,0.23157792
7655,0.55143523
7658,0.4267185
7659,0.21772936
7663,0.5592233
7664,0.35974535
7667,0.16087614
7674,0.23551084
7692,0.45669472
7695,0.47909847
7696,0.441388
7698,0.65260744
7705,0.41012183
7710,0.35006836
7711,0.42230052
7713,0.22529508
7716,0.5609069
7717,0.27907583
7729,0.43112195
7730,0.5286642
7732,0.20747156
7734,0.28408396
7735,0.22835594
7738,0.5973027
7742,0.27277502
7743,0.2856696
7756,0.40253302
7759,0.50004596
7761,0.5941575
7765,0.11787212
7766,0.15668193
7774,0.48995158
7779,0.46968943
7784,0.1321664
7795,0.18679383
7796,0.46979833
7800,0.2927996
7808,0.51399726
7811,0.63333404
7816,0.22084112
7828,0.1565959
7830,0.48210114
7836,0.3013883
7838,0.4417402
7839,0.22138302
7845,0.4682349
7847,0.1930872
7851,0.56302917
7854,0.1424515
7859,0.41676274
7860,0.19582911
7862,0.5208006
7865,0.15971673
7873,0.38787326
7878,0.60379577
7885,0.27398542
7886,0.25697625
7892,0.38967368
7894,0.45471123
7899,0.2248795
7901,0.2666764
7902,0.17377864
7903,0.23972876
7917,0.50004596
7925,0.2299948
7926,0.18076682
7932,0.46345717
7943,0.17144373
7948,0.46260688
7954,0.51127213
7958,0.18325065
7960,0.19136441
7961,0.33029744
7967,0.39386943
7969,0.1344644
7977,0.19249205
7978,0.4844807
7984,0.209713
7988,0.20210052
7991,0.6280041
7996,0.3669874
8002,0.17551196
8003,0.40067616
8012,0.20662329
8018,0.5087587
8024,0.27696678
8036,0.14689519
8038,0.2178503
8042,0.23124473
8045,0.17003576
8052,0.42447942
8054,0.30289048
8065,0.27466184
8066,0.23690878
8067,0.5447673
8070,0.16105449
8076,0.23714682
8077,0.48540208
8080,0.35716644
8082,0.22575909
8089,0.12216208
8091,0.15099439
8095,0.24437936
8110,0.43157628
8111,0.26096684
8116,0.34078118
8118,0.19520915
8125,0.44089726
8131,0.20213045
8149,0.59177727
8151,0.23676151
8153,0.35835084
8158,0.2370166
8161,0.22119384
8163,0.29731664
8185,0.43027735
8191,0.38851163
8200,0.5465398
8205,0.1555349
8213,0.23060423
8226,0.18902422
8227,0.5013865
8231,0.15509222
8242,0.18564387
8254,0.29342175
8258,0.25572142
8264,0.46583232
8267,0.60441893
8268,0.2505997
8271,0.25177893
8273,0.17642705
8276,0.34482506
8277,0.18998684
8293,0.16578794
8297,0.22762704
8306,0.44712895
8312,0.1987611
8322,0.20431398
8323,0.649272
8325,0.2617016
8327,0.16668655
8332,0.15225038
8334,0.20761384
8338,0.44532707
8356,0.64600563
8358,0.43758708
8369,0.16042916
8372,0.3000185
8374,0.20290838
8375,0.6241258
8376,0.22163369
8381,0.43440115
8383,0.45384294
8391,0.19721098
8398,0.19747259
8399,0.26857805
8400,0.22529508
8405,0.14150698
8413,0.22829832
8419,0.17529272
8424,0.23331475
8426,0.54883146
8433,0.21979652
8434,0.6325847
8436,0.42978248
8437,0.1929997
8440,0.51074314
8463,0.21750136
8464,0.42039275
8465,0.21519223
8475,0.2492741
8476,0.5062265
8479,0.49450007
8480,0.63444376
8484,0.2252281
8491,0.22581646
8493,0.43222922
8495,0.43365067
8498,0.18810314
8499,0.649272
8507,0.23371409
8514,0.2202671
8517,0.25540304
8532,0.19313215
8539,0.23829773
8540,0.16141643
8541,0.5298267
8543,0.48700193
8546,0.22099037
8547,0.34494185
8559,0.28528196
8568,0.5155255
8585,0.2025408
8586,0.25641063
8591,0.5468108
8613,0.20567766
8615,0.27243993
8617,0.34717903
8619,0.403701
8625,0.14576007
8632,0.21021597
8633,0.17989366
8639,0.21491072
8648,0.50090253
8651,0.21740888
8652,0.22444376
8654,0.46007589
8659,0.30042207
8669,0.47475168
8674,0.24515523
8677,0.46495375
8681,0.41173616
8683,0.23911124
8687,0.22665523
8692,0.46974704
8694,0.21482591
8699,0.18145671
8702,0.45277894
8707,0.26348326
8723,0.21626022
8726,0.24394485
8730,0.23223974
8736,0.21094552
8743,0.46592262
8747,0.61914957
8748,0.21881685
8756,0.51365644
8757,0.6048664
8761,0.2497586
8767,0.4425209
8778,0.6329629
8781,0.2381939
8788,0.21918464
8793,0.28995514
8800,0.23857325
8820,0.5132415
8823,0.19407071
8824,0.46159136
8836,0.1386543
8840,0.23700179
8846,0.22671649
8848,0.18177572
8858,0.14360124
8860,0.4579398
8861,0.40832588
8867,0.21422642
8872,0.18363658
8878,0.46121114
8879,0.2646376
8880,0.18959707
8891,0.15072156
8894,0.123021215
8899,0.48955676
8901,0.3910558
8902,0.22917314
8903,0.18655804
8905,0.2214843
8912,0.23223974
8917,0.5390601
8921,0.193698
8931,0.45251417
8938,0.2469077
8944,0.22944309
8947,0.20890823
8964,0.46455124
8965,0.2243175
8968,0.46821952
8970,0.26159826
8975,0.2714301
8976,0.1925677
8984,0.20322143
9000,0.564323
9004,0.49509645
9007,0.44460824
9015,0.6027686
9019,0.4962392
9020,0.28528196
9023,0.19873358
9032,0.17823951
9035,0.6253095
9037,0.21142344
9039,0.24001099
9047,0.15287338
9054,0.43323258
9055,0.5208959
9061,0.6317949
9064,0.26397336
9073,0.26075336
9074,0.1944452
9075,0.25686216
9079,0.15877678
9086,0.45704344
9088,0.22378501
9091,0.21541296
9095,0.20607848
9097,0.20729192
9109,0.19394752
9110,0.22176977
9116,0.19578345
9123,0.21187653
9129,0.22514252
9131,0.19777183
9134,0.22649342
9142,0.20859127
9146,0.6035648
9151,0.20273735
9152,0.21772936
9156,0.18031704
9165,0.17559506
9174,0.22984952
9176,0.26202244
9182,0.44712895
9186,0.15890892
9188,0.18639942
9190,0.20675735
9191,0.40649554
9192,0.19765583
9193,0.48270112
9194,0.49382633
9196,0.18313882
9200,0.6307715
9201,0.6463497
9207,0.18698783
9209,0.41164455
9219,0.6326895
9221,0.19844274
9228,0.359159
9233,0.45373985
9235,0.45443374
9242,0.20498697
9246,0.40808594
9261,0.2165491
9267,0.18237744
9276,0.20807669
9281,0.26875576
9293,0.19937648
9294,0.15503478
9298,0.22942209
9300,0.19500001
9310,0.6262017
9312,0.46299607
9315,0.19880395
9327,0.38661346
9328,0.20271881
9331,0.23916699
9332,0.18927552
9335,0.28139487
9336,0.29440674
9338,0.12405996
9342,0.24345087
9348,0.22738773
9349,0.11661765
9354,0.2190982
9363,0.2217582
9375,0.51893127
9377,0.22295275
9387,0.42465037
9388,0.42379782
9390,0.1954838
9391,0.23009373
9396,0.5500105
9400,0.28548667
9404,0.28593403
9412,0.2056445
9414,0.20209256
9417,0.47485402
9421,0.48792446
9425,0.5467035
9431,0.2250646
9436,0.22198768
9437,0.59838516
9452,0.19515653
9456,0.2056445
9458,0.2140508
9461,0.38707602
9463,0.1464004
9471,0.42318192
9474,0.4051515
9475,0.649272
9478,0.3423706
9486,0.3536662
9492,0.23159303
9494,0.22984952
9497,0.48933303
9500,0.652178
9507,0.4598204
9510,0.29320708
9511,0.14836492
9513,0.6348978
9516,0.28380367
9522,0.4104495
9525,0.1745244
9530,0.21945083
9540,0.23259535
9547,0.464897
9551,0.5086645
9558,0.18910141
9559,0.21145938
9562,0.1489472
9563,0.51422936
9565,0.2139283
9569,0.51832706
9572,0.41938806
9577,0.26221195
9580,0.5088422
9586,0.23326923
9587,0.50673026
9589,0.43365067
9601,0.45117572
9605,0.42138028
9607,0.17521259
9614,0.20441663
9615,0.5482025
9616,0.64684886
9617,0.3283407
9622,0.50829226
9628,0.50764513
9634,0.16226743
9642,0.20660391
9647,0.20346238
9658,0.23234533
9662,0.6405369
9663,0.37448254
9675,0.41003418
9682,0.45163262
9692,0.13985719
9694,0.51269764
9698,0.46686885
9700,0.26676506
9703,0.43181795
9704,0.45487717
9707,0.65260744
9708,0.27602002
9709,0.41464394
9713,0.2492741
9714,0.5817068
9719,0.62184775
9723,0.26222214
9724,0.16967149
9736,0.18477319
9740,0.23156057
9741,0.25572443
9742,0.2035649
9743,0.46530584
9744,0.19516352
9751,0.46044242
9753,0.16237016
9756,0.4501992
9760,0.31566256
9763,0.45170382
9767,0.19706465
9774,0.19258735
9775,0.20376731
9776,0.21897943
9785,0.3672219
9787,0.60897577
9795,0.21644817
9797,0.17594664
9798,0.24271533
9800,0.6424313
9805,0.46862063
9810,0.5103158
9815,0.56080174
9826,0.20908715
9832,0.15738137
9835,0.5545411
9840,0.5673181
9843,0.56462944
9844,0.12334341
9855,0.3904416
9857,0.22597252
9860,0.48615408
9862,0.17412995
9868,0.29024923
9870,0.62584966
9872,0.29125115
9882,0.28528196
9883,0.23506314
9885,0.52188146
9886,0.43429142
9890,0.2241369
9892,0.20047693
9896,0.56092805
9900,0.4052319
9902,0.22878323
9907,0.39290765
9915,0.50887907
9921,0.19568038
9924,0.45590082
9933,0.6035648
9954,0.29690763
9956,0.5508957
9959,0.26925907
9961,0.23649548
9962,0.23689957
9964,0.46533114
9966,0.2505997
9977,0.20926027
9984,0.2856639
9985,0.37437242
9990,0.6310834
10007,0.13481295
10008,0.37600148
10018,0.6354717
10029,0.19914162
10031,0.5175337
10032,0.23592544
10041,0.42726445
10049,0.19876549
10050,0.23875573
10066,0.42677632
10069,0.20962414
10073,0.4097915
10082,0.20138839
10094,0.23463646
10097,0.4238401
10105,0.44578713
10121,0.18437065
10126,0.2620104
10129,0.13209087
10136,0.2087448
10139,0.20740332
10141,0.5422552
10147,0.50633484
10150,0.26982102
10153,0.17716862
10157,0.18757944
10159,0.454313
10160,0.4912846
10161,0.4768729
10168,0.4702133
10175,0.4100521
10176,0.2215222
10177,0.22862323
10185,0.3958527
10195,0.29418972
10197,0.2220673
10198,0.28961396
10213,0.18469429
10217,0.2678584
10222,0.20910446
10229,0.6284491
10230,0.4565944
10243,0.40803313
10247,0.18427944
10253,0.20244355
10254,0.19311617
10258,0.26470312
10267,0.294753
10271,0.4474853
10274,0.4607424
10295,0.23686261
10300,0.25398377
10302,0.20740663
10306,0.23555438
10309,0.43222922
10314,0.42278123
10315,0.23313512
10316,0.19915551
10322,0.18911527
10324,0.22017941
10325,0.24672931
10330,0.39411178
10334,0.22529508
10336,0.14112172
10349,0.18851748
10351,0.51713747
10367,0.22628772
10371,0.205022
10385,0.20846044
10392,0.17966224
10421,0.18258424
10424,0.15736577
10425,0.4088422
10426,0.20284446
10431,0.17691866
10440,0.20963205
10456,0.22857085
10457,0.1901342
10467,0.6279522
10479,0.21592538
10482,0.17252292
10486,0.13390675
10496,0.22114973
10500,0.35543177
10506,0.40712947
10508,0.30699837
10509,0.15642919
10515,0.43396
10519,0.30034018
10522,0.2068666
10523,0.39417532
10532,0.21718737
10537,0.64882594
10542,0.18066236
10551,0.29888302
10552,0.20006649
10556,0.2832918
10557,0.16790356
10560,0.20256023
10564,0.5013155
10566,0.25677997
10568,0.6000193
10584,0.49810433
10595,0.2390739
10597,0.22910856
10603,0.42639333
10609,0.2840235
10611,0.51422936
10614,0.45287895
10619,0.2557181
10626,0.23750749
10631,0.18444894
10632,0.21256071
10633,0.63537484
10634,0.23016731
10636,0.55219066
10638,0.39185148
10644,0.20383418
10648,0.21028794
10654,0.19154263
10659,0.14609273
10674,0.42303467
10675,0.21368273
10687,0.39264598
10688,0.2238765
10691,0.123675086
10708,0.4242165
10719,0.5138144
10723,0.23585878
10732,0.24915297
10738,0.28207847
10740,0.26071733
10741,0.544963
10746,0.28542855
10750,0.448204
10753,0.18943812
10755,0.19127516
10763,0.19237548
10766,0.568694
10767,0.22050448
10772,0.23944016
10776,0.18801731
10783,0.26351765
10786,0.5670353
10788,0.42882073
10795,0.15563351
10796,0.41185564
10812,0.20046724
10813,0.6444242
10816,0.16611896
10821,0.24460012
10835,0.24733564
10840,0.20379609
10858,0.14501563
10862,0.63309425
10876,0.21115682
10891,0.1367742
10898,0.2505997
10899,0.19095281
10904,0.19112504
10908,0.52982956
10914,0.37370372
10915,0.22444521
10918,0.20954554
10922,0.28128994
10925,0.45996186
10934,0.14194715
10935,0.18313839
10937,0.25611225
10940,0.23223974
10946,0.22662178
10954,0.22160837
10957,0.18477267
10958,0.42378503
10960,0.16622256
10962,0.374824
10966,0.20150484
10969,0.2714301
10975,0.48796123
10977,0.18991186
10983,0.20772341
10984,0.5502982
10988,0.5149491
10996,0.50091755
11000,0.2746131
11003,0.3589102
11019,0.3326315
11032,0.2318757
11036,0.45547724
11041,0.1624018
11043,0.36627525
11048,0.18663545
11055,0.46531978
11065,0.19136997
11066,0.47576216
11072,0.23662244
11073,0.35015437
11075,0.13701606
11086,0.1452122
11089,0.14172246
11092,0.3387637
11107,0.461275
11113,0.430049
11118,0.3771924
11119,0.219936
11123,0.11786865
11125,0.21597022
11130,0.19811128
11131,0.4868086
11138,0.2125475
11142,0.2942246
11144,0.61403877
11147,0.18697308
11151,0.22537561
11154,0.20276828
11159,0.27696678
11164,0.50353634
11165,0.19636185
11166,0.21982236
11170,0.19117354
11172,0.44703022
11176,0.20745374
11183,0.5081785
11185,0.2320911
11187,0.21537553
11188,0.23260891
11189,0.15734929
11193,0.62156016
11194,0.20801388
11195,0.18082957
11201,0.2766226
11205,0.2307784
11208,0.20323355
11216,0.15572946
11217,0.37613913
11221,0.5860524
11227,0.41185564
11241,0.24650806
11243,0.27902746
11244,0.21751633
11253,0.49913365
11254,0.21555622
11260,0.24567263
11261,0.51422936
11262,0.2508425
11269,0.20598704
11270,0.22317377
11271,0.1592754
11273,0.4569314
11274,0.18294054
11277,0.2575771
11278,0.48423168
11285,0.2059495
11287,0.22199632
11296,0.4731266
11298,0.5008948
11299,0.25736675
11305,0.15608309
11308,0.4537423
11311,0.41370407
11317,0.23689957
11322,0.21212284
11329,0.22806504
11330,0.22274286
11335,0.22857085
11342,0.26302192
11345,0.35233888
11346,0.24758875
11348,0.44073656
11351,0.2210586
11353,0.54648215
11356,0.19902216
11363,0.20962967
11367,0.18801343
11368,0.4830807
11380,0.24256893
11384,0.16885152
11387,0.50971466
11388,0.19568835
11389,0.1935345
11397,0.14763288
11409,0.42755827
11417,0.4464579
11429,0.26805452
11432,0.19701295
11434,0.20440166
11444,0.21549751
11446,0.51359034
11451,0.2320448
11460,0.5953186
11474,0.2042628
11480,0.61788315
11483,0.36783057
11484,0.4339061
11485,0.2529552
11486,0.649272
11488,0.2072304
11489,0.2340111
11495,0.33757603
11498,0.25709826
11500,0.15280023
11505,0.17360218
11511,0.24526699
11512,0.2340069
11527,0.22224987
11528,0.5078859
11530,0.20807733
11533,0.36058798
11566,0.18601558
11568,0.33756092
11569,0.4433189
11571,0.2532531
11572,0.23447208
11579,0.55528307
11581,0.22128731
11596,0.2714301
11600,0.4580741
11603,0.48955676
11604,0.23522721
11616,0.16468845
11618,0.14166847
11622,0.43226263
11624,0.14844178
11639,0.26864144
11640,0.6486785
11651,0.17476001
11654,0.46530992
11664,0.16365188
11665,0.18171313
11667,0.43857926
11670,0.5123375
11671,0.50915056
11679,0.4643562
11688,0.1715141
11692,0.22845908
11696,0.18622327
11702,0.23659131
11704,0.21247941
11705,0.63918126
11709,0.178627
11713,0.5097096
11717,0.6276848
11719,0.16094758
11723,0.1938171
11725,0.23071751
11726,0.21064778
11729,0.14921911
11738,0.23265253
11746,0.19910131
11748,0.21560362
11753,0.46243632
11754,0.6253095
11756,0.6489881
11762,0.61953676
11764,0.41564414
11767,0.2495388
11772,0.649272
11774,0.18797539
11778,0.468679
11779,0.4668305
11780,0.17693904
11782,0.6366613
11790,0.5257917
11791,0.41426247
11794,0.6478216
11795,0.22793481
11802,0.33340997
11803,0.649272
11804,0.34887052
11805,0.16260193
11815,0.20286466
11818,0.38523182
11821,0.12230402
11825,0.6208013
11830,0.43856266
11841,0.19348297
11848,0.17441846
11853,0.4424279
11863,0.3716359
11889,0.35630032
11890,0.64049464
11899,0.19685274
11900,0.22659552
11905,0.42357838
11906,0.28573045
11911,0.15961523
11912,0.21973719
11920,0.3864712
11925,0.43301237
11927,0.2780052
11934,0.46332845
11935,0.40195373
11938,0.17884117
11939,0.2256708
11941,0.23333469
11952,0.45184582
11953,0.21415427
11954,0.16610661
11956,0.20206483
11960,0.1985902
11965,0.5139773
11970,0.21224986
11977,0.26703477
11979,0.40595654
11981,0.44748208
11983,0.20062795
11994,0.21288982
11995,0.14528225
12000,0.6326895
12001,0.48171628
12008,0.21968448
12010,0.35475782
12020,0.22017464
12021,0.42608717
12022,0.49425194
12029,0.18233806
12031,0.4242576
12040,0.2163426
12041,0.44891256
12053,0.20426571
12062,0.40605938
12064,0.39449242
12067,0.25336105
12069,0.21522333
12070,0.26071733
12078,0.20327003
12079,0.42378816
12095,0.1376705
12103,0.14025195
12105,0.4117696
12111,0.14937334
12125,0.11632731
12128,0.3933527
12133,0.51240146
12135,0.16268308
12137,0.42525804
12141,0.45371476
12143,0.13669279
12152,0.2125979
12153,0.19419791
12158,0.40592614
12163,0.21835802
12171,0.1512631
12172,0.2385319
12191,0.27494368
12192,0.45149818
12195,0.19394247
12203,0.44948956
12205,0.3949409
12219,0.49335304
12222,0.649272
12224,0.40805927
12226,0.50553864
12227,0.40206268
12231,0.2444494
12234,0.2516889
12235,0.4221961
12243,0.21934864
12244,0.19576338
12246,0.52895886
12258,0.21145904
12259,0.42391875
12273,0.17806715
12274,0.24909616
12276,0.2248359
12277,0.20742133
12279,0.46552852
12281,0.14780541
12288,0.44611257
12291,0.5268128
12303,0.22437203
12311,0.21091454
12316,0.42688474
12325,0.2516983
12327,0.42555085
12335,0.204487
12338,0.18520284
12340,0.24112235
12343,0.2639039
12348,0.16304813
12351,0.5052012
12355,0.40375054
12363,0.50650185
12364,0.49802703
12369,0.2738036
12382,0.2252804
12400,0.14643893
12401,0.23134682
12403,0.3946358
12407,0.23585878
12414,0.23824076
12415,0.25428402
12417,0.4515985
12419,0.5537014
12422,0.6470011
12425,0.20891593
12428,0.4441345
12430,0.23843536
12434,0.13779904
12437,0.4721635
12438,0.2394819
12458,0.3777943
12466,0.23139395
12469,0.60379577
12477,0.50332594
12479,0.18583058
12480,0.6411939
12485,0.19685005
12486,0.37177646
12488,0.20275979
12489,0.20285743
12494,0.38930598
12495,0.51147145
12498,0.21093279
12510,0.22776948
12512,0.28264847
12516,0.19941285
12517,0.17801511
12521,0.58991593
12524,0.35112646
12531,0.42114285
12533,0.53447664
12539,0.6114958
12540,0.47310865
12546,0.22318117
12547,0.19822776
12564,0.41675866
12568,0.35595277
12578,0.5530192
12579,0.22529508
12581,0.51399726
12593,0.18275997
12603,0.42142373
12606,0.17270392
12609,0.19009644
12611,0.6392446
12612,0.46026433
12613,0.21402095
12626,0.24962482
12627,0.51422936
12631,0.29468867
12633,0.20904367
12636,0.21655755
12638,0.50394595
12657,0.27346903
12666,0.23616518
12670,0.44083005
12673,0.46433637
12682,0.23114546
12685,0.2210586
12688,0.2174067
12690,0.21561569
12691,0.4489511
12693,0.1918611
12702,0.5113336
12720,0.22615992
12729,0.23134279
12733,0.21042825
12735,0.2365297
12740,0.4316615
12742,0.19706933
12744,0.15599732
12748,0.19192523
12752,0.15148035
12755,0.62553453
12756,0.23145366
12768,0.48817417
12770,0.19765942
12775,0.24754702
12777,0.25066805
12786,0.43222922
12788,0.47730443
12789,0.3926704
12790,0.23028448
12792,0.42840374
12794,0.18351963
12795,0.45959142
12800,0.39157715
12808,0.20649247
12816,0.44659647
12817,0.50888723
12818,0.38134727
12823,0.2927996
12831,0.22334756
12832,0.38394728
12836,0.15695658
12845,0.22056304
12847,0.20474246
12852,0.40354493
12866,0.26161364
12867,0.42271736
12871,0.65245634
12878,0.18301429
12880,0.39073163
12882,0.1269459
12889,0.41849366
12895,0.42969617
12896,0.46051508
12900,0.21781015
12905,0.63451624
12908,0.26223797
12921,0.49224165
12922,0.39023685
12925,0.35910088
12928,0.23666388
12966,0.1615604
12969,0.48430878
12972,0.34723273
12975,0.18086185
12976,0.2370166
12983,0.16242902
12988,0.15773213
12989,0.22153877
12992,0.27021387
12994,0.40971
12996,0.5578786
13000,0.46106392
13003,0.29294652
13018,0.5129682
13025,0.4434454
13037,0.24858461
13039,0.20502944
13041,0.1930617
13053,0.6489881
13055,0.5581267
13058,0.5063604
13064,0.56462944
13069,0.41641456
13071,0.6329629
13080,0.2184147
13082,0.20284143
13087,0.42250353
13089,0.6010795
13094,0.18188898
13097,0.20177853
13099,0.35750997
13102,0.22232093
13112,0.6356485
13124,0.114666045
13125,0.36877903
13128,0.22752914
13136,0.4058388
13137,0.47463706
13138,0.44582835
13142,0.5102055
13143,0.39992395
13144,0.25815025
13156,0.6424313
13160,0.6470011
13164,0.1074417
13166,0.51650196
13168,0.22566994
13169,0.275092
13170,0.18552366
13175,0.17168221
13177,0.6334772
13179,0.46741503
13184,0.53038496
13187,0.55529666
13194,0.34189525
13208,0.22120416
13214,0.4885412
13217,0.39720625
13221,0.19323559
13237,0.22500832
13240,0.28721693
13250,0.4549189
13254,0.41563523
13262,0.4527878
13263,0.51147145
13268,0.55804104
13269,0.19392681
13273,0.22240637
13274,0.25924593
13276,0.22023587
13280,0.24632542
13281,0.3975387
13287,0.19967441
13297,0.24272144
13299,0.44177368
13302,0.4308937
13305,0.23188077
13306,0.367753
