cust_id,churn
5526,0.4592822664580818
5529,0.40665706568806925
5533,0.3997815630742589
5535,0.46324065035189416
5543,0.38601706625016863
5549,0.374928900519083
5552,0.4875867635991644
5557,0.37299474514549563
5564,0.3439545048911
5566,0.42223327331657556
5572,0.3584913701873333
5583,0.44299517378901015
5589,0.2675364235105588
5591,0.4312732017594303
5593,0.30222904394295735
5597,0.3586101505544415
5599,0.3693333889621696
5602,0.5250201436216824
5606,0.3469074224196306
5608,0.3811003620284041
5611,0.38528886413740726
5613,0.3998925654400418
5620,0.3458944464193224
5625,0.40186348789863435
5626,0.29802013264763066
5629,0.3183114096480009
5632,0.4239353629791357
5633,0.40413941655733965
5635,0.39794861027766887
5647,0.36933538050803083
5648,0.40218521425484965
5650,0.33344593874367645
5651,0.4397359187898552
5654,0.4372408084535452
5658,0.433080676884243
5660,0.3335630769272192
5662,0.43082511965915915
5670,0.4264389528699476
5672,0.29820258454813464
5675,0.39861247133958677
5679,0.5056814050273922
5680,0.39743666445814374
5682,0.4065544969116054
5686,0.3592233262496852
5705,0.4192716327108819
5712,0.37502813735695123
5714,0.3872027021245289
5715,0.3727596774776439
5718,0.3374906976019519
5721,0.5138241335038405
5724,0.3088323045694814
5726,0.27900306842256417
5729,0.5027903919746086
5736,0.5165709956889981
5746,0.293826599179578
5747,0.40115229251067797
5757,0.49351174299918266
5761,0.4513075943084268
5775,0.5165241279627758
5777,0.3308188479088553
5798,0.5108876705522158
5799,0.41444247148301416
5802,0.4531252436730764
5803,0.3864006167720063
5805,0.5199066393396293
5807,0.37104680333755824
5808,0.46522787677092564
5809,0.3948360177563529
5812,0.5275943605701409
5817,0.337032324436762
5819,0.36518983097179053
5827,0.45396948233483997
5837,0.27629295035892404
5838,0.3510424834170275
5850,0.4882216786787106
5852,0.41825220013794867
5856,0.46944926223794914
5861,0.3576703787316349
5862,0.28617246884409614
5864,0.3337696956433501
5867,0.31420587157212065
5870,0.4011741662632946
5872,0.45163462721805514
5875,0.5104688414093398
5880,0.383548394349465
5907,0.3283988669817057
5908,0.3701442294131095
5915,0.4050074642506498
5919,0.34886964689296207
5920,0.5005310243867551
5921,0.34132356526795876
5927,0.4640474494800977
5930,0.36841616506256936
5931,0.3526786847453095
5942,0.35649620294998213
5947,0.5512356790336422
5948,0.43737535899283264
5952,0.46331573952124894
5955,0.3496995320661638
5956,0.3417928458018232
5959,0.3761775093260942
5961,0.3758893622739634
5972,0.3388562968135078
5973,0.40162223525259405
5983,0.4253947578635133
6003,0.48276941175359767
6005,0.4110735950902612
6012,0.4211391845726249
6030,0.336120135623599
6032,0.3931555267626675
6036,0.2866193013583978
6037,0.42334943283842846
6038,0.4575561620297029
6041,0.3845985860430914
6046,0.3809788436460786
6050,0.3688860444369619
6058,0.44230333907006025
6060,0.46902936164824616
6061,0.46484957665541404
6068,0.3680944740509394
6077,0.31742306400067855
6078,0.37449621753792994
6079,0.3294999206489817
6085,0.4209664200127249
6086,0.32211081871407854
6088,0.36182247350486374
6099,0.39627653533394935
6113,0.33416411485676156
6118,0.3780749622225411
6129,0.45442586227851256
6130,0.3033643603203688
6146,0.4004677630206014
6149,0.5079459374294194
6153,0.28542898387212245
6154,0.4975737967125977
6156,0.32784366432192535
6161,0.45169765797823724
6166,0.4737588756933936
6168,0.43010516603853666
6170,0.4305879935584247
6173,0.5997468083516004
6178,0.38464407042154813
6180,0.3341129468102192
6185,0.4451027746394347
6186,0.38503695427724105
6190,0.2940096457958389
6191,0.2636254918054057
6198,0.3313486377793017
6202,0.3828707489474239
6204,0.32307592094748033
6206,0.4651756732256662
6221,0.4583667769733214
6223,0.36733723349580205
6229,0.378104961059206
6231,0.4516940865135345
6232,0.36375319680650536
6235,0.45794537479728403
6242,0.25772124847839173
6243,0.41965995990724686
6254,0.39558906562095253
6257,0.3284849065544156
6265,0.4013530311428321
6268,0.48174884520579775
6271,0.2995468868908159
6281,0.39884203483402775
6283,0.33333070414295746
6297,0.3893432375004743
6300,0.39914876796173054
6302,0.37039038054770324
6304,0.3599782345706772
6312,0.40490221617810773
6318,0.2782966424393565
6321,0.36444080619966274
6322,0.4550252922295672
6330,0.33430048965238557
6333,0.3719544721234088
6341,0.33138829749489246
6346,0.40684478077049274
6347,0.37111214908703516
6348,0.5035393777996261
6350,0.511037610521482
6352,0.3876539915322268
6358,0.366355493521504
6359,0.4545364348221952
6360,0.32520704391992017
6365,0.44399263280758605
6367,0.3638641332443249
6374,0.42115730713353616
6378,0.3809467688528317
6380,0.2565136492473584
6381,0.35038336825277044
6383,0.4829448331920151
6388,0.33097390774653446
6394,0.37852136949765774
6409,0.530916049153032
6412,0.31587505114943093
6422,0.5085676791117253
6424,0.3530563123073195
6429,0.37053553150598456
6431,0.3252053189633958
6432,0.3705041488372892
6433,0.3694364387719634
6443,0.4589092399461588
6444,0.3476903909432336
6446,0.33683082861700353
6452,0.5962204277987606
6456,0.4381329655325913
6458,0.33071354532008124
6460,0.37655896571659975
6473,0.28668679465798697
6474,0.34242298439741303
6477,0.30746694724278145
6484,0.4126968955621909
6485,0.3814667667252045
6496,0.3892999316075513
6503,0.4808685157879301
6504,0.5754235271377727
6507,0.48855923351318653
6509,0.3862425818662337
6516,0.24519934057540943
6517,0.3054324745630072
6519,0.5010186089914094
6520,0.35666795050164146
6521,0.3694537813373939
6522,0.48917431224993635
6526,0.3293022368839601
6528,0.3745174139518606
6529,0.4221114998724954
6535,0.46112851128661086
6536,0.439652288900668
6537,0.32869746523242727
6538,0.374255612613965
6542,0.37349460324361516
6548,0.40153130825156125
6549,0.4369026226726927
6557,0.4332802332034533
6558,0.39335438427418046
6561,0.4503256619463434
6564,0.48345835644105095
6568,0.34341646471429654
6571,0.2690727418088045
6574,0.4145638299912726
6577,0.5483974678827157
6581,0.40585139841442575
6590,0.3890483980679923
6597,0.44074720755417884
6599,0.4450043988092766
6609,0.2844086058528058
6611,0.30567934997272495
6614,0.34560220411471565
6617,0.4359949352780913
6618,0.3412910481153235
6621,0.3613888516580479
6622,0.42389144318892663
6623,0.35026918247288724
6635,0.33694621824130055
6639,0.4333958640782499
6640,0.36930307460331707
6644,0.3832819504656214
6651,0.4197573016143687
6655,0.4028548253625063
6661,0.3271984625895261
6666,0.37659165020303104
6669,0.34952604803045184
6675,0.3608197774525417
6681,0.4601075133929813
6684,0.2860193967549709
6686,0.2903227027128814
6691,0.295356840090841
6699,0.31458902622079943
6705,0.36502703918635254
6719,0.47386973102494817
6724,0.4358633770927247
6729,0.40179117188986346
6736,0.27995119506822236
6738,0.505849007296006
6740,0.41929631765321107
6746,0.45820804310436547
6747,0.5146231055457301
6748,0.4728854892244303
6749,0.44311728703182823
6752,0.39477691649065866
6754,0.5074831829584279
6758,0.39629146701225504
6768,0.2897641174813693
6779,0.38815376518084965
6780,0.5727582297995215
6782,0.35935083607844376
6783,0.4560949118553839
6785,0.32576432798681
6787,0.4048079291066142
6791,0.47347003612826577
6797,0.4597091582459329
6799,0.4957317645272725
6801,0.39800218241017704
6803,0.42701123684560444
6808,0.37804300295376414
6815,0.38473915920909907
6819,0.4513946362667658
6828,0.4242945455237809
6830,0.30875895153664906
6837,0.4138356744914283
6838,0.4472269601307731
6840,0.3611886568564353
6844,0.41448421931079305
6857,0.3455050176378558
6859,0.4333086510960502
6860,0.4329330875022708
6861,0.31727573381151897
6864,0.3248714539920614
6865,0.52080263713682
6866,0.40418532227050885
6873,0.496660172292698
6874,0.5625627545302236
6886,0.41140581861603853
6890,0.36255070190705785
6891,0.5038410878991066
6906,0.4090469406062972
6912,0.38386636875774
6913,0.41393621882967135
6914,0.2858069716170697
6918,0.3329837086993733
6921,0.3205919364646304
6922,0.45810650915941065
6925,0.3561101450411819
6926,0.397762878860594
6930,0.5218566005832967
6932,0.3421428423699438
6939,0.3878180076456598
6944,0.34008805248994023
6947,0.4104147726135837
6957,0.35760991719541757
6960,0.3995987039039893
6966,0.3970293811309862
6978,0.44638516954967405
6979,0.38143938936815414
6982,0.2914265390297909
6995,0.47192890237859
7012,0.4890794043945226
7015,0.4511255858784265
7018,0.4477825016115483
7026,0.37396952797566063
7028,0.397592463931114
7029,0.4841273653083286
7039,0.2777803000240997
7052,0.4526798970697863
7057,0.43952760947056
7060,0.40827024374279663
7067,0.5132181777779505
7070,0.43764799582308966
7072,0.4015987713303625
7076,0.30250485667843663
7079,0.33308670469194457
7081,0.3554969489400663
7082,0.43473293286559034
7096,0.5093492419763511
7100,0.3631060880023783
7109,0.4553215119743367
7119,0.3551072917494345
7121,0.3302882386889858
7128,0.38627777749419717
7133,0.407149353556368
7135,0.4218622286004414
7138,0.4351837878165722
7143,0.47888033331348595
7155,0.30468707784064264
7156,0.4011375838367833
7167,0.3724592209438573
7168,0.2882393916294008
7178,0.45673124279379085
7180,0.418574459869104
7194,0.30201491152228616
7200,0.43409075120981133
7202,0.4087441568069495
7209,0.4368949865535894
7213,0.4654105126174759
7218,0.3847666012580192
7219,0.5053153891805339
7222,0.40308692142480074
7225,0.42899810973940333
7227,0.46585350819413596
7230,0.5059885519296835
7231,0.43790541825792095
7234,0.39178741956259167
7239,0.403026170574922
7243,0.3310456922724057
7248,0.37814903230082286
7250,0.4159483956033541
7251,0.3992429665834537
7252,0.28369108143195265
7265,0.3398834232593253
7266,0.4397774004682906
7276,0.4850034327166173
7283,0.3967540643366173
7284,0.2856395061274095
7285,0.29377966768566843
7289,0.530501306023774
7291,0.35578062231779795
7295,0.37500300954318844
7310,0.4285249491261426
7312,0.3162916390955598
7322,0.37431126524087355
7331,0.39359457743351856
7335,0.43564561438517635
7344,0.41561835544058745
7345,0.4762778597694505
7346,0.4368297350468059
7347,0.4135365212931723
7353,0.3420579618213617
7359,0.3864914009112628
7360,0.4294854042100936
7362,0.29353800983872597
7380,0.34757535577951215
7382,0.5331614565086377
7387,0.365438573755674
7402,0.3117289175557806
7409,0.3736210572915718
7410,0.3621612505057723
7417,0.40089852992857633
7419,0.5660028708106385
7420,0.43924174635716995
7421,0.434406805550134
7422,0.37191169725902756
7423,0.43999401838225105
7431,0.3576641714439301
7432,0.3240097407738826
7438,0.35276941853202415
7443,0.3490721520525907
7444,0.40449053793637446
7448,0.3377211373367262
7459,0.2725283698910887
7466,0.31034175328882135
7468,0.29182607162815766
7473,0.39893914835928956
7478,0.5489752793584451
7481,0.4376942704797374
7487,0.37923016536458787
7493,0.3959207822819619
7495,0.4348283270090463
7500,0.3841389121961275
7507,0.3354822929829586
7522,0.2976445770639268
7524,0.4311530120052294
7532,0.38943526743551826
7536,0.4195038099489425
7537,0.4201705672396742
7539,0.31511649537856534
7545,0.4220481395237822
7551,0.35668607881306535
7552,0.5105598058117053
7585,0.526370782402684
7592,0.3420963994585901
7593,0.3057350817718786
7603,0.3906363792662702
7607,0.34633609731212256
7611,0.408087098537401
7617,0.4278780362425781
7619,0.43425895909408374
7623,0.36069002453690785
7629,0.3420190575701351
7631,0.35874162994831194
7635,0.41310740651685324
7641,0.48079383060135805
7644,0.36442402902614035
7655,0.46175661420421343
7658,0.48797420235354394
7659,0.2808270667644853
7663,0.5359190606591931
7664,0.4518345659951367
7667,0.3089839568602758
7674,0.4239602406426475
7692,0.4355247902356636
7695,0.456283572892476
7696,0.4355235442062859
7698,0.44502644589771756
7705,0.40995975180788663
7710,0.37595619224372306
7711,0.47249947355642186
7713,0.4027800822747164
7716,0.5134092263385592
7717,0.3949569312844249
7729,0.4283338268180043
7730,0.4339605231451094
7732,0.40287642242224414
7734,0.38369786937117856
7735,0.39309600046067994
7738,0.4582737115365428
7742,0.4221911361828211
7743,0.3719948110592226
7756,0.4619128105428545
7759,0.43024696091412734
7761,0.44435637748636625
7765,0.28535636314233737
7766,0.2869745368134804
7774,0.5097712288271314
7779,0.521811102874487
7784,0.2745449250359693
7795,0.36098732359971464
7796,0.41288687761967147
7800,0.3734271848543774
7808,0.38835969089592903
7811,0.5097499897139727
7816,0.3460941896588633
7828,0.29027805988034594
7830,0.4112392837750865
7836,0.31876201022417816
7838,0.4594601475708162
7839,0.39596692322081056
7845,0.4084883807607541
7847,0.37408125759919975
7851,0.4318897883529268
7854,0.3377580746041249
7859,0.3431586866812824
7860,0.41720903833654827
7862,0.5910666719461066
7865,0.3840983348735537
7873,0.39664383600853315
7878,0.414463580254089
7885,0.36161658804724545
7886,0.3385569195313447
7892,0.34463629219734193
7894,0.3821808283155799
7899,0.3543434565684795
7901,0.4420649411529671
7902,0.323630227129753
7903,0.3891459391975344
7917,0.45148139302487345
7925,0.33856159217179344
7926,0.3402057305254635
7932,0.40700881207912487
7943,0.35933662986951653
7948,0.4341388472168406
7954,0.39143267697607803
7958,0.29484286756252504
7960,0.35181466141803686
7961,0.4197988430135723
7967,0.47699025499805975
7969,0.4021170530009298
7977,0.2822341885073327
7978,0.484574397861977
7984,0.27758790032781266
7988,0.3595176170678944
7991,0.5087314748518872
7996,0.4113652656620139
8002,0.33752124668316674
8003,0.5197523292703876
8012,0.299452766737387
8018,0.5151423850592702
8024,0.4133416022897335
8036,0.2550910981958069
8038,0.3309763176237311
8042,0.3961949646429086
8045,0.296148174585658
8052,0.5215127781588857
8054,0.41225162161778595
8065,0.42582263080162563
8066,0.36821249236316095
8067,0.451393656913854
8070,0.39332600389977723
8076,0.3868889120122392
8077,0.4266111784002441
8080,0.40975076825726076
8082,0.32257182407538865
8089,0.27772521864463384
8091,0.35357692398829266
8095,0.4703159384765674
8110,0.4576180571908881
8111,0.3393884219328629
8116,0.3869399617251217
8118,0.2755892110807116
8125,0.5176758971413951
8131,0.31542073969352824
8149,0.3986825789812976
8151,0.3681707673498882
8153,0.4564230644162188
8158,0.35209216815873634
8161,0.3203479723110921
8163,0.35428686134734333
8185,0.47090167776169334
8191,0.3658553762130873
8200,0.4703110429194433
8205,0.36610473830751245
8213,0.3618769827708893
8226,0.324445580625461
8227,0.40087601203237233
8231,0.33688301800813886
8242,0.3413782847308458
8254,0.32900353613810923
8258,0.4234759894560191
8264,0.34611002724203144
8267,0.5122796958424207
8268,0.40673505123461207
8271,0.3804057571224788
8273,0.3312214875272881
8276,0.4449775875613291
8277,0.4482161756260479
8293,0.36969621489648746
8297,0.30742881377373865
8306,0.46568619157476643
8312,0.38511000149488217
8322,0.31069393946260365
8323,0.5617855311144417
8325,0.3682792231072898
8327,0.2516619931884769
8332,0.3157988089766641
8334,0.4052095728490096
8338,0.44438785958363364
8356,0.508771893698242
8358,0.5157061400575658
8369,0.2656491000303544
8372,0.3970305160952054
8374,0.42882586074664697
8375,0.5247679459070866
8376,0.42049523266238
8381,0.5405217973270269
8383,0.4262107469139068
8391,0.4085006105506774
8398,0.4222513717671159
8399,0.3579145447422736
8400,0.39257633573724193
8405,0.270602239930697
8413,0.3447800878204872
8419,0.3299735504905491
8424,0.35559153624107154
8426,0.41390965138201075
8433,0.3056772155804538
8434,0.5836811542258662
8436,0.5522602955241289
8437,0.38210570196146887
8440,0.5120061564827396
8463,0.3260080165004022
8464,0.36817871190927753
8465,0.3680959447134641
8475,0.35721962484910497
8476,0.5800610320724631
8479,0.4449744826225578
8480,0.4598141192727949
8484,0.3686373633647759
8491,0.4294143759083922
8493,0.4401538170994761
8495,0.5251086782269502
8498,0.32474086347029724
8499,0.46072075754370406
8507,0.3737940585265379
8514,0.3732835403941592
8517,0.408998010622011
8532,0.40357889618591086
8539,0.3695500412774587
8540,0.2866535107492837
8541,0.41490965901950805
8543,0.34901380044222136
8546,0.3602808873912351
8547,0.4288551730362756
8559,0.37770547685946676
8568,0.42435729624973817
8585,0.40550278014669816
8586,0.37632429264414685
8591,0.3916859948083756
8613,0.41477627900019004
8615,0.4350205286607011
8617,0.418757023388617
8619,0.414024457242506
8625,0.2944840616843154
8632,0.4591844028850964
8633,0.4329188377485762
8639,0.33514339357498235
8648,0.4325259062040337
8651,0.315901886416596
8652,0.3302156559261896
8654,0.43707431627193605
8659,0.39266336727930784
